TransactionID,fraud_prob
3051842,0.00951006049241868
3109045,0.01100826790981526
3187859,0.07970372388591578
3352149,0.04754200014456508
3183575,0.00512630604070902
3206883,0.00846986967501374
3215458,0.008520277586202158
3191914,0.03100090071975869
3362766,0.01189412863059142
3094706,0.026735175322074083
3479056,0.005222984027616449
2995427,0.06897554730248108
3016660,0.016382211180810055
3376844,0.006673384615059947
3461011,0.022404018698546593
3291298,0.01177990358217613
2989494,0.004177816564372191
3175202,0.022260997056492423
3381894,0.003549970807509242
3230506,0.004277095086443342
3494080,0.003703487293341609
3233958,0.0568060173602334
3089896,0.0227466490404505
3286217,0.004139722257261673
3258543,0.009495940677409465
3193930,0.005745150783457202
3187253,0.005376768236737337
3531216,0.003969989092779099
3227492,0.00325480984182676
3449555,0.019241994348553594
3303622,0.1612108526102379
3068276,0.056849966168686275
3156680,0.007435976379526894
3329246,0.027693903658303563
3228536,0.004162180504117285
3409929,0.003980415507997194
3197415,0.002512885429949266
3309277,0.13985006307774545
3383380,0.01547099201068257
3301578,0.006758849183072185
3087003,0.12106328690735917
3443413,0.03029026481976903
3376881,0.003352891995657516
3200183,0.009405646128227703
3387156,0.002351169248009303
3458491,0.015204230833150551
3099766,0.14204895055416972
3342098,0.008216672234922904
3136009,0.0022987345761450273
3112448,0.002829661400650067
3034567,0.014253542444897623
3270237,0.1375250336463187
3459627,0.22969110213811497
3099409,0.061376152038176035
3111138,0.008002065538813725
3148519,0.01363524627522509
3074513,0.008005176429919393
3161424,0.0235880832545111
3113152,0.011036780771183847
3453032,0.004537407972139172
3553658,0.04612116038219923
3000878,0.007906953298479982
3414247,0.2842790488009289
3071199,0.005116437148542067
3565284,0.005350177943333729
3201310,0.0029985218558400153
3215319,0.005821508228583315
3288919,0.004035080012823128
3138318,0.0278995574796043
3440108,0.018301021957443434
3089583,0.007781365452659264
3425672,0.01878336791286745
3141592,0.002446396039970538
3155845,0.004108182497934989
3050360,0.1303342278164582
3182630,0.05641857871587042
3177088,0.10497486123151277
3328839,0.008411860686288734
3092610,0.03924928914288842
2991387,0.007426355521333508
3384564,0.006999206749289522
3213668,0.01620365690114371
3222182,0.0022832454079524294
3393649,0.032144581755945305
3320501,0.007776414892788241
3269921,0.02773386048174538
3143456,0.038962359540514184
3173516,0.04476027184799215
3049589,0.004470639720792187
3229426,0.0032669948476765002
3004957,0.011241961497003163
3496138,0.003996643695353017
3295399,0.0063011383060573925
3133913,0.007680153054702593
2987613,0.008038829569726435
3258614,0.0092068640595171
3345032,0.003774635181915
3142077,0.004356283877333256
3467130,0.15930997477374578
3127409,0.0024904834086775895
3018803,0.002368813300912183
3265753,0.022228853345372397
3341485,0.005775963064032746
3480355,0.012830489473857844
3572058,0.0351760579956026
3436109,0.0022884835112396847
3075847,0.019781207069933256
3465220,0.0031120284931800213
3436889,0.0026592836438306365
3063084,0.019557175923411253
3008667,0.00800450925962012
3291714,0.08696038787278515
3291003,0.012486672456938729
3302436,0.007868825376224743
3268859,0.04484710062211609
3426748,0.002963705260803663
3408855,0.004289700000576794
3247817,0.003888135927817485
3577022,0.044440684571015396
3318893,0.0038791371010227955
3312233,0.007067551817455783
3099830,0.010304325655139055
3245917,0.01727298355258731
3154957,0.009325189807099973
3001836,0.005994932488242453
3467015,0.00312340902803726
3498591,0.007724937816747336
3379130,0.002614174100324094
3398208,0.011884191661179391
3232653,0.005314018299011712
3440382,0.10904896838514232
3486801,0.48088463278306465
3379177,0.0062800397460801615
3099447,0.04725855297128319
3325644,0.0031759030294218845
3270523,0.014698309951271058
3171065,0.01655333772035215
3300942,0.010292679286781268
3561151,0.015260678247982154
3025554,0.0054189543473752355
3328889,0.014534187456924957
3343627,0.004978054753198188
3200263,0.006049405236757901
3109670,0.08223347694863209
3124953,0.009477544733646837
3342450,0.003198764596615608
3001835,0.008280794089816988
3574564,0.010688893542988747
2994143,0.0073464950291907425
3347083,0.0022981185680339875
3334152,0.03566039630564234
3437924,0.1206474694451693
3048708,0.018988274821541164
3229422,0.006559624521273736
3007834,0.0125675324360749
3391110,0.026827560185617518
3316739,0.0024375603976699613
3430128,0.020613726806189343
3313444,0.005598428804808576
3143999,0.00804798189759646
3235195,0.002310054754131805
3090449,0.005417199877721035
3331359,0.006405588589585681
3571531,0.0048292256708402
3532711,0.00978383602558213
3547916,0.0040052023350223365
3305259,0.0023809818431745184
3382293,0.012851032017816486
3440446,0.014822517566942016
3012108,0.012332392384274055
3156106,0.008813062489108086
3523043,0.01126402638451972
3336568,0.11395384728414149
3183286,0.007270075213102139
3446443,0.0016829770278417974
3381333,0.02597484678683583
3250978,0.005407973924797967
3520702,0.06399386676892424
3405054,0.013969204874201353
3259130,0.03370192431974145
3344851,0.027254046341065895
3356603,0.015167464688473417
3036592,0.0035993140640095105
3463549,0.08567705058285892
3366218,0.0046739108990802225
3059272,0.019511601896040853
3112895,0.010930257894694867
3170791,0.005425046804111316
3210759,0.002883409157627429
3061749,0.010515854905866286
3470655,0.02321232498981621
3293073,0.21984133006602413
3183938,0.013095748493029542
3371227,0.002735998439357325
3475377,0.010474531336956746
3272564,0.04134468655814591
3465123,0.11936646238163728
3367584,0.0059744322028081965
3567309,0.0028818101243269635
3505921,0.004761747242698631
3493365,0.06330879569677797
3203209,0.007132660716485412
3208548,0.003730392684618515
3030969,0.008931026123611597
3373147,0.0035757254322504265
3278432,0.006931531521424445
3444308,0.01069067564645783
3258334,0.024631264842786584
3347103,0.01659844600798804
3170133,0.017823152073463164
3217722,0.004411139068271504
3229201,0.0022046550174737267
3048060,0.043210347197657484
3547893,0.0027891034762101826
3035788,0.007982779514576498
3532876,0.20219035369455637
3382669,0.047089551232819195
3005663,0.003040808317903687
3565271,0.0027725556231154172
3457913,0.05388302337724572
3151543,0.005606867243801086
3316007,0.00654239575527335
3140396,0.002632914422812695
3503309,0.02550202917851445
3455364,0.007083994514758711
3537878,0.01259087870176375
3183636,0.003136637230883142
3431980,0.009883792771194572
3552992,0.007182488949982975
3293290,0.030968578289179795
3250666,0.014555102807462292
3439005,0.04254969628208029
3367317,0.03336073434011534
3114205,0.02089665329603392
3343740,0.01185688046855327
3026850,0.0417093901528251
3351175,0.01728497107843851
3226979,0.00714460487393611
3576594,0.008760134136441413
3348961,0.025725563819065392
3129059,0.005185890370558804
3178107,0.05909967964252056
3334135,0.002387294812463054
3496785,0.05978236992297222
3570276,0.2599525373051434
3275787,0.007025820530087421
3038119,0.008821797539330023
3218651,0.002626793782494695
3278039,0.012222269536560937
3333528,0.006783634502508121
3003397,0.020628932263516277
3401718,0.004652680379579987
3114281,0.12138371604290865
3464422,0.09038569511872899
3406868,0.010871433616670255
3193572,0.004813959936083723
3229178,0.025452714540298592
3344869,0.004586302667915101
3010188,0.004176873466909487
3466473,0.009494047605988876
3467905,0.03278982242379147
3301322,0.002898650979550969
3248323,0.057236716975354734
3561125,0.008074782094766383
3340038,0.0031440170710265642
3418499,0.0038317353071254962
3531893,0.021918348896341915
3244944,0.0022759253666712986
3491374,0.007148829381616052
3152658,0.005510684669827319
3330828,0.015817213096421177
3137086,0.0040958862326970005
3466702,0.003110589293653869
3179473,0.003493342948423637
3041685,0.032890193590229974
3134901,0.007225502522002526
3496021,0.002304626193076539
3260522,0.04933027055511063
3186352,0.0282510217267398
3294613,0.012113633779760487
3467340,0.004900062329651306
3379605,0.004279734859652561
3456971,0.011345685593489778
3173342,0.011177671917550277
3172875,0.038623406996460045
3367981,0.0034366334732947234
3074316,0.02940443426311067
3192516,0.004510687077072809
3550654,0.004375828270288529
3081088,0.007166466599604258
3470037,0.010459179086538326
3349486,0.013312620696003502
3224794,0.0028043845838783684
3401640,0.10891837173680508
3384535,0.010320494414791303
3193159,0.005286179283994146
3310981,0.004337601350330087
3206072,0.4921740287660213
3062480,0.005496506597750385
3371768,0.009295286172369894
3348377,0.01471509566490971
3244258,0.041440134890376346
3224057,0.005887224641273696
3376104,0.011871402602104376
3408536,0.09762223045969552
3349871,0.010498876542503189
3123636,0.004867847613092426
3447310,0.006088802931461857
3397212,0.3572429592255706
3131282,0.0022972850726377027
3524426,0.00890090518346572
3044784,0.004136098126056702
3323319,0.04377265700701027
3519039,0.014377623772321785
3044021,0.006203239202946751
3085716,0.010877487478940847
3383015,0.9002316242916771
3261086,0.0058806783092906064
3569419,0.0033302976205898454
2992028,0.008517396000838605
3012253,0.007259936701430009
3380117,0.6416980203278373
3230576,0.002968623358205431
3497658,0.03764608825536298
3138517,0.016440888117632797
3449698,0.03532922445847892
3516565,0.012410781202296177
3174341,0.010469047772875804
3296926,0.026209154170012586
3556304,0.047243246712417516
3497124,0.04892626370539886
3167282,0.0024870514986173107
3165524,0.012770229720397602
3010997,0.03702319403960417
3095512,0.008158365391272713
3208045,0.010277387405611516
3450680,0.00324011677158521
3180402,0.03682391314378636
3371442,0.017879450598580378
3169861,0.5935320993953223
3391728,0.3357143875173408
3219064,0.03146629929849504
3554251,0.0059975584286446415
3430406,0.006172029085536745
3089900,0.008055062773648484
3432706,0.021369177536349992
3435797,0.003195770369574892
3084693,0.02633873641763402
3421833,0.0032407264457280085
3524528,0.01601351591277526
3531484,0.008382495014682967
3438683,0.007292663723488101
3027529,0.020621182253114587
3173205,0.00664114853881859
3345232,0.101258481450636
3132066,0.005118660878929573
3388823,0.0026651200398487966
3538246,0.0073341474230101044
3085412,0.01504789051068606
3317616,0.4173683834024799
3477793,0.008209838721806046
3247317,0.00397833283124942
3323610,0.009633170750123604
3456718,0.014737596146773191
3340390,0.005550138084695333
3470676,0.018106757529838584
3107889,0.003174180499259053
3266433,0.005695626103706312
3380136,0.0034333267570066223
3007513,0.00285109756237036
3214369,0.006721966889328345
3006335,0.03720246285076519
3325251,0.031449453842187704
3238850,0.01943192458965041
3549258,0.08761085937904757
3476802,0.006386355904285012
3540516,0.032520058133677116
3161283,0.00656725447198285
3421103,0.0027252922667375832
3221114,0.006118473822039208
3083937,0.006162244379738842
3515854,0.003032761923155161
3071957,0.005458787155546857
3047506,0.008013492802922056
3559152,0.03311718133387468
3053047,0.0060672760310517965
3165467,0.005904432576259517
3418534,0.011276957966957182
3170214,0.009759859427607653
3469232,0.005339742352618969
3194993,0.0026911460229941723
3407356,0.009572946583502903
3317629,0.003712261364647136
3445848,0.020192314790586335
3035163,0.010646581768703605
3419746,0.0018875326436485688
3222681,0.008752763052361145
3264710,0.0025892860752115402
3225237,0.8280048089647237
3459891,0.0029917252827347867
3418075,0.0050224873721951314
3131052,0.007772861921204902
3577179,0.00630043556457227
3258209,0.0028082432468207598
3430543,0.02226912661309624
2995145,0.027514100177694543
3186129,0.006473814541895863
3073770,0.0068031519739709615
3422832,0.009016603131138256
3296782,0.008625772190568589
3255344,0.00446511424201099
3322942,0.05112452753782227
3123697,0.017143403887936386
3409905,0.02680465787206499
3212163,0.001908958107136103
3029136,0.005636743443137438
3420598,0.016499201660322125
3461880,0.009027511675628647
3461598,0.007005628438929025
3199192,0.7123736020562983
3185504,0.017869880490143545
3104169,0.012175744376414095
3418345,0.011513903527778674
3096157,0.0071572106643154505
3203743,0.007777800526933431
3094643,0.017269043113107754
3459944,0.008786475085769565
3142727,0.004123365038576626
3145477,0.0020949818362860245
3556804,0.005827151434722119
3314946,0.014375797400580285
3113333,0.005251216236322934
3396969,0.003661446072143933
3186872,0.008866173251777625
3374739,0.005421278847121174
3298712,0.007507245248927437
3075831,0.00708530105294001
3089775,0.007696168529297407
3483814,0.0031299839168807755
3505429,0.22599602770889893
3400774,0.019863186982892318
3061433,0.012000033808183009
3045841,0.00823952309109143
3242355,0.019870818587892653
2995672,0.004662727147360321
3125735,0.024991392310441247
3073558,0.007290017483974254
3056820,0.008286616611084218
3299764,0.006166381404166919
3161082,0.0035224755754030205
3520386,0.004115270509787024
3164230,0.014139633098992604
3320471,0.02547748138600842
3159448,0.007347243727532208
3401271,0.005099830441563491
3017588,0.004301741066898918
3187215,0.07197358405954432
3352176,0.05082813712551223
3564633,0.01153163250280502
3141298,0.023364825819546912
3053099,0.0077516228616974926
3490130,0.1209838656869038
3533283,0.0036685689017801255
3247582,0.008719405457923306
3175934,0.004068028887383602
3135205,0.04609412691529029
3199559,0.0030977237171162944
2998210,0.030335408228919798
3401972,0.0443614834724816
3137044,0.004089400764066932
3427300,0.17093991036262968
3339058,0.0075205316432139365
3178544,0.010068851168128999
3353360,0.7741764218671444
3325916,0.007096131958999024
3319310,0.03351407471894882
3507208,0.006701577906862524
3019758,0.008882008471124855
3333074,0.06734699662303267
3243877,0.04328063327060622
3458616,0.002820748089876345
3203530,0.006682596144922678
3344590,0.01193217364398512
3308520,0.0066310624047303925
3083276,0.008813323504968443
3410291,0.7649808448045154
3296723,0.06530288183981652
3111435,0.017849357534790496
3245761,0.01221047967099686
3364808,0.008693973969853636
3328329,0.0031303149089244426
3381569,0.029354263420496917
3088138,0.009202483207898031
3323627,0.012032603973969155
3487928,0.01192843222681473
3117726,0.00955412175000456
3055475,0.0041251676343943295
3201422,0.007025491773073991
3174053,0.024668091132528658
3503749,0.0031909561062781707
3341366,0.012910045724240612
3269425,0.011764894244354784
2996706,0.0036539568434597693
3570019,0.024655413701960976
3166549,0.018203185541225443
2993477,0.015579670225898503
3290988,0.0064698870025620995
3355305,0.008771536669805218
3251308,0.008822553744642584
3158234,0.010165520641112591
3357064,0.002833165074653944
3286473,0.002396081228703764
3002968,0.00737749257187696
3391375,0.004996798064074537
3124348,0.16996329949708283
3489703,0.133061706754961
3562743,0.050387843291865984
3056090,0.024792847103701894
3308261,0.009495960214084359
3229802,0.022785331690279378
3275643,0.08009110240551982
3140741,0.01607193698929997
3449895,0.009865063978191362
3294787,0.008505784898191942
3266693,0.01861138636073969
3339863,0.0077732666981854565
3333904,0.08469345677233474
3469231,0.3431633868378742
3408857,0.0020912827147150184
3429614,0.027389159384538307
3413289,0.00545932787026655
3459558,0.006334592316413911
3047280,0.0023255396731124644
3036182,0.0057894382100541885
3457997,0.006361613768520716
3193492,0.0025463469353178103
3087733,0.006985968205915761
3381077,0.0030770469747568654
3403576,0.00265365562597355
3291543,0.0186301909317399
3192444,0.10610457921485353
3175200,0.0033524362577315074
3360900,0.002969174689468754
3400989,0.012541431762554905
3442140,0.006387932569715655
3228614,0.009112185620344809
3002819,0.003491958718287384
3567239,0.01014666752467604
3045279,0.2520415169089634
3085937,0.009160135666272287
3431688,0.0045874726289162225
3023256,0.0018781402562635806
3230196,0.11006528014626042
3107112,0.020080339588159267
3151217,0.0030340160551656217
3004548,0.021506863517588806
3247111,0.009052024036702173
3485620,0.0023201280738584305
3096723,0.08064294172175747
3478542,0.025656101498250813
3029734,0.018726488452476573
3415709,0.00749353512919628
2995704,0.005346501100270561
2998244,0.005892470140262798
3018092,0.020713204355477452
3432814,0.010451987342358401
3366187,0.003115619943764279
3088177,0.03176152374586668
3043362,0.02392875093062297
3238560,0.007711271662337434
3407065,0.009454097835564529
3074468,0.009160184198683747
2992174,0.010522808256229884
3076239,0.007678509733029785
3251007,0.00427751322001278
3097154,0.004014483884411608
3076425,0.00345859364813759
3040687,0.0387507958998326
3191991,0.02646084940171619
3435350,0.008286080688672438
3428876,0.005666498496987886
3024145,0.005112508329622976
3492422,0.014753315737121497
3493115,0.007085144398001302
3064128,0.017366553611550876
3459031,0.0030801493639800903
3185600,0.010760900688837772
3144020,0.0023231603943666113
3286519,0.0652297400432326
3197060,0.011270131333067897
3216222,0.010154296298395519
3282404,0.015157788373245737
3194806,0.011123375198469237
3570711,0.01146658346785013
3244055,0.019600969601777173
3112320,0.0033745011790201154
3362949,0.20709754815175413
3180500,0.008950963278373027
3290437,0.01744783192308404
3070724,0.0037102118352140842
3235717,0.0027713512078136426
3317361,0.01596104999045278
3077159,0.003634763452932785
3033801,0.002907515805202827
3057508,0.0355041016949397
3476347,0.00898491234075378
3402831,0.003293299850796379
3235634,0.002783114814616263
3139550,0.006592142978047192
3035730,0.005330400166802811
3065014,0.011382404837439018
3333475,0.004019601403902729
3301974,0.00755031961727549
3305748,0.11519252149429994
3062731,0.012054571213706958
3471305,0.00885714790377069
3370788,0.005608000384045225
3403105,0.008438869750720534
3241602,0.0034622428322268416
3301328,0.010518594719215311
3044321,0.0046500672672387085
3106113,0.0038698452417127278
3307843,0.00555474804238997
3136100,0.04936887413440111
3435112,0.021161127520434832
3349343,0.011815592549140304
3526180,0.001683384988905534
3384960,0.00890600053825978
3278290,0.012891532913105293
3143743,0.0027650784419426923
3531517,0.0022433026041126505
3328817,0.061194237151079946
3542233,0.02089545630057696
3432555,0.031765252820174276
3050333,0.006386496535237556
3242397,0.011027597869150823
3523418,0.008907310666942067
3359665,0.0077856789930580836
3039953,0.007315630659028094
3552936,0.0022152147287929666
3341352,0.17870986350090742
3307277,0.01636479544169889
3085701,0.11988419545473783
3070246,0.006543510128376233
3283866,0.003167526031991897
3083689,0.006027574036241332
3544407,0.07054476134591177
3235913,0.2471777362215114
3391298,0.0022907683503134595
3275520,0.025756051282408418
3366340,0.0050121235407109225
3475775,0.026058122291576304
3231605,0.04239804752674267
3019365,0.0071310467706608765
3497535,0.005223815704089798
3385304,0.0038574285706334224
3567752,0.05837433463321146
3400858,0.0021582813129558285
3421432,0.008824574934505985
3314818,0.005667656621912839
3261640,0.0128493908960321
3263211,0.008243298639033404
3330073,0.008003437303613293
3440490,0.015909021557751403
3191446,0.005492862642064382
3200866,0.027575830371967803
3336971,0.003780358057404335
3145198,0.006679733050864631
3220985,0.005631711656211382
3543606,0.01349972742803405
3312811,0.00433845307971061
3013804,0.005451649088407072
3099457,0.0061087895559398505
3550831,0.005870760061238885
3351785,0.007870169779263067
3207191,0.01758956879693334
3357319,0.13670508009317325
3099694,0.0038913940140153066
3160799,0.007557961953798603
3002490,0.009818640479387172
3075449,0.0054771927932671565
3297264,0.010743567320643955
3480611,0.6097817901211319
3468300,0.0021736420007262974
3139098,0.03517175881500251
3383234,0.022625559221526533
3084140,0.005643081708732961
3372414,0.003474360616402909
3242135,0.0355663923857512
3102367,0.036953594886723166
3430099,0.053871275800020345
3152556,0.0028629946330878723
3326900,0.006684812134188674
3037586,0.0047408769739610696
3549137,0.02490059113697384
3304369,0.02352057654102932
3010618,0.004794028254572058
3485265,0.0058560635433849905
3576059,0.0032430849881658215
3177572,0.00261394529183328
3447069,0.0020481486384088137
3028284,0.01253141231993246
3069878,0.007748906921463317
3069795,0.006153230524987077
3545228,0.00896523803492713
3574644,0.7695296328327943
3209637,0.004172979456583506
3049147,0.00915516145113851
3359087,0.009042769503573385
3553409,0.002991854330113209
3496762,0.0064100942925796565
3360954,0.00603464195257975
3537814,0.01158164615058197
3520319,0.008437439121199432
2996169,0.006995339670671847
3276747,0.009174586972244783
3088626,0.008468212064746102
3329551,0.011136936873702404
3285911,0.004240465572597624
3103852,0.002869309425157835
3437428,0.002041400323418103
3283879,0.10287934277029946
3022162,0.0049670676610393755
3576743,0.135900037363634
3466224,0.013192975848235857
3030487,0.007291848160427912
3526549,0.01476007052492876
3010251,0.00902338284277666
3225323,0.06374737696790087
3231337,0.0033804333752081705
3223360,0.008542315003064224
3502315,0.011844175244584892
3483491,0.007388317292594509
3490576,0.004123912625584314
3308110,0.03264479958127736
3200044,0.0023764133107073834
3180686,0.002264327064955873
3253209,0.00543791823898705
3016690,0.00852103010237965
3229673,0.01840786416568662
3159454,0.03412994596137922
3317532,0.0071303892713695085
3061427,0.013056668908123374
3014351,0.012796623947327657
3411202,0.3839868277449368
3495647,0.002031632784809694
3179228,0.003389875193977587
3031973,0.003220929736560259
3339898,0.02602072142900589
3398527,0.003205147408618973
3384497,0.0063101542754534215
3211066,0.004729784774928491
3260456,0.011485717096196021
3002206,0.0025127293247419772
3514227,0.004080516836324827
3471656,0.003059465268312612
3124006,0.015769060476563658
3566585,0.006136067354152001
3567262,0.0034961081309538753
3442019,0.004399362300264779
3533925,0.009788605451777276
3358089,0.003295727881012687
3255021,0.17904874683920233
3158727,0.017804665557158986
3017399,0.01889040378043375
3405292,0.0024489577155014913
3059484,0.005484477836487988
3278675,0.005634778330579517
3109723,0.05632160454779262
2992398,0.006861094678256767
3532336,0.005049260985419641
3223109,0.003387368220232715
3498765,0.022621918303095623
3161637,0.0035705140555707627
3346682,0.00908694245631094
3067710,0.009282348255157308
3502583,0.006029374328845666
2997085,0.00511044089065669
3181051,0.01993911586389034
3402914,0.011824901082069418
3371355,0.14438169323558686
3210973,0.007544089916912964
3296228,0.009170377732569828
3203794,0.006030193129658198
3427354,0.011569856366197027
3452431,0.0030177862409375956
3417389,0.8036551369231191
3162330,0.003784034563674733
3065300,0.005440701667244379
3486941,0.008891522539848259
3081294,0.008592637629115274
3354095,0.010799713118057483
3145144,0.012982220123009078
3078016,0.007826936260530682
3577225,0.005257918738342889
3565120,0.0037391352701440063
3446401,0.011404726547030775
3066515,0.009816667711815637
3349952,0.002577568245013447
3032617,0.0032950155309857997
3570631,0.0027694771170687707
3351891,0.010956650921814822
3537707,0.13865419243862176
3281857,0.05242027721323115
3351448,0.004643762363515773
3052329,0.09443628204785924
3369927,0.07397274546709956
3055766,0.008475867161914894
2989633,0.0033988077585814644
3077006,0.3325017037084429
3455204,0.011271344060701568
3441305,0.005105299781046242
3150401,0.006693756401109265
3563552,0.01148312992799946
3210213,0.012327684949763482
3170139,0.006545287316042273
3322995,0.002026720441925245
3129909,0.004998223392555012
3135805,0.029748926353272056
3033681,0.007571252732651054
3019075,0.014732895213392544
3351683,0.004249028566424636
3426679,0.006069865309062534
3387010,0.009315849405944095
3463014,0.015619690241600438
3333277,0.0076618575549557335
3397429,0.04579832296989846
3059260,0.007127597376760427
3415629,0.07160545358116593
3335042,0.028363043364594845
3156390,0.0019257511759805358
3554071,0.0034140049290140527
3007981,0.00633682254763562
3288728,0.0021481450062588465
3241721,0.0043953757663723935
3283425,0.01936596994438685
3064193,0.05112497910320246
3353021,0.014179595398886866
3089084,0.006812789977124152
3276526,0.002803335392985691
3292477,0.021392013223985935
3213251,0.005879724228202139
3129166,0.004853169177628591
3261382,0.03011423676686384
3526039,0.011377645674706331
3242429,0.01376853239168657
3217576,0.005909909447542361
3313999,0.04177187878497106
3306611,0.0027390798697953674
3313418,0.005599345461527508
3158315,0.00821850154858673
3473779,0.036497742378925384
3549114,0.027442334439057397
2987770,0.013044467756210846
3236281,0.013210232240702707
3212886,0.006325984621579701
3408891,0.002544913027940415
3133122,0.014248961683521261
3441630,0.005257392120811399
3346467,0.0039022424513676314
3404823,0.0174319749078258
3030840,0.02549195993538284
3445027,0.008018046833868923
3090852,0.002686819304815798
3061030,0.00547374276130928
3482541,0.02598855106197338
3185894,0.017502657964787144
3511946,0.014012342973026323
3312470,0.02658069566479971
3292615,0.00665291608374515
3202322,0.017354540566374664
3336826,0.0021615912183758756
3404104,0.004612630040354709
2994961,0.014087579156753701
3322519,0.006772731243183362
3482281,0.020022539035086082
3109224,0.033360935550262316
3527238,0.019889858554408748
3098765,0.0149175355193719
3385996,0.008837918737702352
3312554,0.00863658568306505
3469422,0.003982885697769338
3340023,0.017075534019441497
3070636,0.09015412189667245
3248148,0.00556482793597132
3294635,0.07329876845452796
3411038,0.0016820052311593721
3364917,0.007533171721357142
3406270,0.005894462658573717
3472234,0.010923440622338737
3192302,0.017205265313034297
3262103,0.19894625168358976
3209108,0.014397196777962227
3194593,0.0061659686807376485
3461137,0.004197058580468807
3481632,0.0038485509317891047
3522324,0.00688453831251793
3068296,0.004880896792620566
3494192,0.003020098726556959
3409317,0.003959317043262145
3440854,0.06270802821358773
3090337,0.004847223297862921
3550924,0.008825559992085974
3331030,0.013723519190745678
3557061,0.012187323327101181
3348652,0.014910364555737746
3548226,0.008441102142455467
3179100,0.008376540921488049
3124756,0.003800116321774166
3166940,0.07069261478919135
3325856,0.004807280520847411
3556513,0.0060096737904095365
3035698,0.011099678733967416
3445416,0.006031722599754329
3076152,0.009618705397575115
3231327,0.003329352739305663
2989093,0.011043771744491278
3228723,0.056257600780479165
2995401,0.05910419000645119
3421194,0.00805120589474267
3501720,0.0025120320816469735
3344850,0.03370316263340255
3093170,0.006588825156757156
3386899,0.06836956156927476
3287929,0.008902300703228762
3235301,0.0060680195036707804
3131468,0.008051745839277083
3010323,0.004369195045023921
3081510,0.008370824761462054
3048379,0.08245459354081634
3221243,0.008749381837608212
3483136,0.03642595756423626
3116244,0.030315602044534727
3298376,0.003880150433620938
3460648,0.3114140530356235
3289997,0.003713066167717199
3405616,0.006025567573167886
3278024,0.14707103483194567
3494391,0.007670155342699513
3550146,0.019613055511922006
3173602,0.03217462551371994
3288788,0.0027649035813579743
3445826,0.00873978387844845
3538132,0.03446011116092951
3456242,0.013728766156282823
3029457,0.00375829020432738
3497739,0.0020449713084444584
3280084,0.0023633425086927056
3492608,0.006701577906862524
3180577,0.024441486173251384
3095540,0.0056181124282747765
3550253,0.013310291305794678
3371218,0.09997172783829619
3344316,0.017361845381467456
3210900,0.028690989618252102
3028593,0.010501482054615588
3336409,0.004238097853982087
3476227,0.004318269929313735
3378507,0.010820282481939128
3097293,0.004341945556361281
3414577,0.008628928553343742
3251184,0.004781178967649514
3422096,0.009995860581543134
3197127,0.004075986429519364
3079744,0.05874146804605464
3455995,0.009084880935129583
2993401,0.020201902646057472
3174803,0.0242471467530268
2994472,0.005857959342384078
3410925,0.022034627498295167
3328512,0.032215267460547155
3455123,0.01673426753667975
3328541,0.0043084908331748415
3067253,0.005626128237949652
3012972,0.002696182901470609
2999499,0.014619584634181669
3274441,0.012874310924488952
3367879,0.03474586535608986
3547979,0.00269871941850972
3261545,0.002972892726263762
3395103,0.008873069058397779
3221265,0.16320034646354292
3537762,0.0020197961069458536
3231302,0.0020043926925842103
3514495,0.004122976828473246
3269919,0.0033703869466102116
3124210,0.05063049024241744
3457968,0.008641360355512289
3301952,0.0076030436151681875
3002574,0.01706097325651055
3364691,0.059671898754978095
3206500,0.006654887590258256
3370285,0.047925719974046016
3134824,0.025480894789213823
3483652,0.00697914229501171
3043239,0.01744510383894553
3516355,0.007432257929339016
3483967,0.09771265443923478
3056979,0.008013492802922056
3003938,0.0027556613699114755
3206785,0.002680536332104604
3392926,0.005756730254565628
3238097,0.005118617323072629
3159895,0.006008983479973537
3084370,0.019025614554410115
3245928,0.05644013399577536
3059147,0.011878424727994896
3070995,0.007969197378678914
3510007,0.01367815084381745
3290989,0.03051662108354775
3426495,0.006517215417247892
3330063,0.020900481632900935
3390049,0.0244929432185768
3451538,0.12476413050089548
3010183,0.018684589960780623
3408079,0.08601531811271436
3369095,0.006959183510298858
3121337,0.0035199457383408937
3360551,0.006158175879369079
3193744,0.005603573069427195
3240772,0.003118387873610872
3343846,0.005819594781596674
3283288,0.1746716092824668
3180559,0.015763675231944645
3340086,0.008198983951407456
3078375,0.010748360399838062
3308234,0.17743203152113
3134263,0.016177424676362087
3110748,0.005052908320681357
3396264,0.003087481485593706
3464152,0.007717164704739142
3505728,0.0029148997274874816
3184243,0.04000311906412869
3393865,0.0030947227426981324
3122031,0.05011933095074624
3067335,0.011763792219975035
3485695,0.016261908906897462
3122803,0.005206020158730776
3262041,0.006494001048814743
3572105,0.0654166948678978
3420463,0.007028795480441166
3519645,0.030575766015802364
3094311,0.071044348534772
3315535,0.005426353555662003
3543472,0.006192529748368529
3004190,0.002831574665950519
3346362,0.006001769610317897
3142095,0.0045233503537203896
3205946,0.0032173152915842573
3491642,0.09415688305307164
3021069,0.01176363160220699
3332872,0.00497212281470357
3172828,0.015623497772637236
3126646,0.011179563275908227
3059462,0.017610282263152564
3478303,0.002947256760291448
3375162,0.0026829647099824534
3014204,0.0076357986032680285
3322939,0.0062476886032050115
3513174,0.08041889483716266
3453227,0.005216921184276379
3028667,0.0034938210830943394
3458992,0.005710914207458205
3569559,0.0026594319897129885
