TransactionID,fraud_prob
3408536,0.068513356
3349871,0.007430078
3123636,0.0035500876
3447310,0.028214306
3397212,0.50427467
3131282,0.003109378
3524426,0.011503274
3044784,0.007016093
3323319,0.056762177
3519039,0.008541204
3044021,0.007889853
3085716,0.00892151
3383015,0.44519916
3261086,0.015296441
3569419,0.006073863
2992028,0.013525835
3012253,0.010689839
3380117,0.6904262
3230576,0.0035503644
3497658,0.013766752
3138517,0.014964978
3449698,0.020177381
3516565,0.0348003
3174341,0.0147287445
3296926,0.014644438
3556304,0.05740682
3497124,0.080822036
3167282,0.002904301
3165524,0.015965106
3010997,0.022800436
3095512,0.010928428
3208045,0.0147729525
3450680,0.00355219
3180402,0.038578182
3371442,0.018451175
3169861,0.2647144
3391728,0.24147679
3219064,0.0384757
3554251,0.009399735
3430406,0.009500464
3089900,0.019957466
3432706,0.027338576
3435797,0.0080117285
3084693,0.029127792
3421833,0.01674639
3524528,0.021613857
3531484,0.022385798
3438683,0.01128044
3027529,0.03539277
3173205,0.003283217
3345232,0.13077666
3132066,0.006153759
3388823,0.016347265
3538246,0.008355684
3085412,0.009983909
3317616,0.46809673
3477793,0.0107521
3247317,0.004978529
3323610,0.011941672
3456718,0.017319415
3340390,0.005291055
3470676,0.014948153
3107889,0.0041605765
3266433,0.005078439
3380136,0.0039310246
3007513,0.0057427357
3214369,0.004356525
3006335,0.0663673
3325251,0.013934251
3238850,0.04165476
3549258,0.087342024
3476802,0.009045292
3540516,0.07235259
3161283,0.008537479
3421103,0.0059876107
3221114,0.007830779
3083937,0.005299524
3515854,0.0038479704
3071957,0.0096194595
3047506,0.009013182
3559152,0.032076824
3053047,0.0076384894
3165467,0.010271908
3418534,0.019805437
3170214,0.012354036
3469232,0.0064232163
3194993,0.0053548147
3407356,0.011718694
3317629,0.003790539
3445848,0.01532547
3035163,0.007209515
3419746,0.0029316186
3222681,0.0068161483
3264710,0.0022248419
3225237,0.80149126
3459891,0.0063318377
3418075,0.011086214
3131052,0.028171787
3577179,0.0068355566
3258209,0.0051280037
3430543,0.030979631
2995145,0.034504503
3186129,0.027647622
3073770,0.009528779
3422832,0.015666038
3296782,0.0071709757
3255344,0.011491525
3322942,0.03131993
3123697,0.015317872
3409905,0.050153486
3212163,0.0019418659
3029136,0.004892683
3420598,0.01636927
3461880,0.01613764
3461598,0.010946162
3199192,0.65648687
3185504,0.038936064
3104169,0.012123087
3418345,0.012582129
3096157,0.010165157
3203743,0.028013395
3094643,0.022974337
3459944,0.01943081
3142727,0.028581357
3145477,0.004781608
3556804,0.0059693786
3314946,0.025124302
3113333,0.0090768635
3396969,0.005287126
3186872,0.012950488
3374739,0.012742555
3298712,0.032333754
3075831,0.010596938
3089775,0.008459986
3483814,0.0036983255
3505429,0.2418598
3400774,0.02582841
3061433,0.008815849
3045841,0.0056512253
3242355,0.04008357
2995672,0.0075159324
3125735,0.03242101
3073558,0.008240617
3056820,0.008545434
3299764,0.011003593
3161082,0.0044746823
3520386,0.005036233
3164230,0.01772449
3320471,0.031716876
3159448,0.010981985
3401271,0.008921796
3017588,0.005477035
3187215,0.29191628
3352176,0.08822295
3564633,0.04905909
3141298,0.047368053
3053099,0.0094826
3490130,0.09920939
3533283,0.02193755
3247582,0.018151607
3175934,0.0080793
3135205,0.02775743
3199559,0.0074740415
2998210,0.0746004
3401972,0.04663908
3137044,0.004427539
3427300,0.07876016
3339058,0.008650011
3178544,0.016365608
3353360,0.47674075
3325916,0.020071244
3319310,0.024939239
3507208,0.012597642
3019758,0.008026154
3333074,0.04936872
3243877,0.01274897
3458616,0.003997718
3203530,0.0101979105
3344590,0.012179461
3308520,0.010485419
3083276,0.012428127
3410291,0.74728453
3296723,0.08675753
3111435,0.014853046
3245761,0.01778847
3364808,0.013509774
3328329,0.0043440564
3381569,0.03090462
3088138,0.009865015
3323627,0.015811363
3487928,0.015058824
3117726,0.011195885
3055475,0.01016412
3201422,0.016005985
3174053,0.039660662
3503749,0.004231196
3341366,0.0053091296
3269425,0.011831102
2996706,0.014554559
3570019,0.025721343
3166549,0.021468272
2993477,0.02059888
3290988,0.011971027
3355305,0.007998498
3251308,0.009467644
3158234,0.00519168
3357064,0.0038748942
3286473,0.0038116612
3002968,0.011762379
3391375,0.0057156463
3124348,0.058618136
3489703,0.14810371
3562743,0.052849494
3056090,0.08833816
3308261,0.017173795
3229802,0.020964088
3275643,0.05326855
3140741,0.022027025
3449895,0.01684906
3294787,0.015189013
3266693,0.02269717
3339863,0.014388184
3333904,0.06401992
3469231,0.29891005
3408857,0.005013014
3429614,0.020725202
3413289,0.0073274802
3459558,0.0024352623
3047280,0.004467027
3036182,0.0054682475
3457997,0.010290671
3193492,0.0046043983
3087733,0.006305876
3381077,0.0030600722
3403576,0.0035230317
3291543,0.044167247
3192444,0.15737928
3175200,0.003197306
3360900,0.0038643067
3400989,0.013027146
3442140,0.010616259
3228614,0.01595612
3002819,0.0075688087
3567239,0.015177726
3045279,0.1857137
3085937,0.004519829
3431688,0.006997796
3023256,0.0016921809
3230196,0.17094257
3107112,0.039597455
3151217,0.0039496254
3004548,0.019233296
3247111,0.033047915
3485620,0.0046993466
3096723,0.10244808
3478542,0.011718285
3029734,0.021150243
3415709,0.009370035
2995704,0.0076028574
2998244,0.010246479
3018092,0.017502291
3432814,0.011773925
3366187,0.0038202622
3088177,0.02802131
3043362,0.027552933
3238560,0.010721129
3407065,0.0039279526
3074468,0.0080965515
2992174,0.011103274
3076239,0.007627282
3251007,0.005561854
3097154,0.0074776
3076425,0.006813531
3040687,0.04219719
3191991,0.015309424
3435350,0.009763321
3428876,0.009599709
3024145,0.006524978
3492422,0.019800968
3493115,0.009681265
3064128,0.03859358
3459031,0.007900183
3185600,0.010472841
3144020,0.007822599
3286519,0.056026902
3197060,0.0062169926
3216222,0.01608642
3282404,0.017386561
3194806,0.029408917
3570711,0.01613051
3244055,0.03745273
3112320,0.005897316
3362949,0.24645385
3180500,0.013110661
3290437,0.018678991
3070724,0.0060535357
3235717,0.0033429228
3317361,0.012224969
3077159,0.0032303713
3033801,0.0040034503
3057508,0.027382514
3476347,0.01677449
3402831,0.011709359
3235634,0.002404727
3139550,0.006147443
3035730,0.0037427135
3065014,0.012523431
3333475,0.0064822016
3301974,0.028167406
3305748,0.07987613
3062731,0.014925449
3471305,0.010878602
3370788,0.0043586
3403105,0.006968968
3241602,0.0034856296
3301328,0.03142836
3044321,0.00707335
3106113,0.006813728
3307843,0.011523087
3136100,0.034383163
3435112,0.021985857
3349343,0.0042903647
3526180,0.0021686153
3384960,0.006067216
3278290,0.015017568
3143743,0.0034928287
3531517,0.0024079676
3328817,0.05405455
3542233,0.050824538
3432555,0.03713397
3050333,0.009458646
3242397,0.010522293
3523418,0.017560514
3359665,0.008859167
3039953,0.0069033178
3552936,0.0029491212
3341352,0.17705217
3307277,0.023874868
3085701,0.036891233
3070246,0.0076622413
3283866,0.0036206446
3083689,0.006404298
3544407,0.08176004
3235913,0.36057538
3391298,0.0019805839
3275520,0.021197062
3366340,0.0065561286
3475775,0.11739001
3231605,0.024731716
3019365,0.007943855
3497535,0.011383046
3385304,0.0036405846
3567752,0.041670434
3400858,0.0054825004
3421432,0.016050316
3314818,0.0041900002
3261640,0.0139534995
3263211,0.012290704
3330073,0.011370984
3440490,0.010592004
3191446,0.007504477
3200866,0.031015122
3336971,0.0043028514
3145198,0.0053157387
3220985,0.019382281
3543606,0.013839242
3312811,0.004208072
3013804,0.010550688
3099457,0.0069321515
3550831,0.011028483
3351785,0.013641275
3207191,0.021272624
3357319,0.18744475
3099694,0.004670422
3160799,0.008045573
3002490,0.01759008
3075449,0.006038749
3297264,0.019196717
3480611,0.16184485
3468300,0.002843003
3139098,0.028198875
3383234,0.04133187
3084140,0.01294144
3372414,0.0042841784
3242135,0.043447316
3102367,0.060076986
3430099,0.21776406
3152556,0.0063814875
3326900,0.005563492
3037586,0.006741834
3549137,0.023309048
3304369,0.047400516
3010618,0.008566345
3485265,0.0047563803
3576059,0.008892028
3177572,0.0023710378
3447069,0.003927124
3028284,0.03673416
3069878,0.0150832785
3069795,0.007539626
3545228,0.009718374
3574644,0.4374087
3209637,0.004155954
3049147,0.020607853
3359087,0.027409544
3553409,0.004065982
3496762,0.005356003
3360954,0.010366425
3537814,0.04222937
3520319,0.017410323
2996169,0.011100238
3276747,0.006609307
3088626,0.03206186
3329551,0.009479694
3285911,0.0046154875
3103852,0.006167726
3437428,0.0021417986
3283879,0.09518767
3022162,0.008489019
3576743,0.32748047
3466224,0.01134262
3030487,0.008071011
3526549,0.06997037
3010251,0.008322258
3225323,0.08030822
3231337,0.0040131286
3223360,0.011102615
3502315,0.016999321
3483491,0.011857589
3490576,0.0037635094
3308110,0.036607485
3200044,0.0029625318
3180686,0.0025583655
3253209,0.009870013
3016690,0.006881701
3229673,0.017069247
3159454,0.038194455
3317532,0.010161174
3061427,0.03331396
3014351,0.018028159
3411202,0.37335482
3495647,0.0037124804
3179228,0.0031043994
3031973,0.009557097
3339898,0.022065815
3398527,0.0042478833
3384497,0.0040429975
3211066,0.0038400695
3260456,0.016444629
3002206,0.0028359904
3514227,0.012736264
3471656,0.0054172697
3124006,0.026528
3566585,0.012440834
3567262,0.009264192
3442019,0.0060558515
3533925,0.010743693
3358089,0.0029993712
3255021,0.1246918
3158727,0.028368123
3017399,0.053937737
3405292,0.0024789283
3059484,0.0055278228
3278675,0.010869975
3109723,0.06087548
2992398,0.010373515
3532336,0.0052391496
3223109,0.003041465
3498765,0.021531943
3161637,0.005072078
3346682,0.0078026913
3067710,0.010337129
3502583,0.007551167
2997085,0.008951693
3181051,0.03469459
3402914,0.009135434
3371355,0.10523177
3210973,0.010769373
3296228,0.017189771
3203794,0.008579367
3427354,0.011805352
3452431,0.004094024
3417389,0.8863314
3162330,0.008556866
3065300,0.0058894465
3486941,0.022165127
3081294,0.011763688
3354095,0.008631818
3145144,0.011224686
3078016,0.007973679
3577225,0.009365437
3565120,0.004399146
3446401,0.0089329425
3066515,0.011506723
3349952,0.0035152393
3032617,0.0047028963
3570631,0.002937177
3351891,0.011538146
3537707,0.114446074
3281857,0.05500975
3351448,0.0077633853
3052329,0.10746654
3369927,0.09152488
3055766,0.012393807
2989633,0.0051286025
3077006,0.23104994
3455204,0.009165867
3441305,0.031345207
3150401,0.0064020045
3563552,0.009723034
3210213,0.016161066
3170139,0.0034692413
3322995,0.0023270948
3129909,0.01060574
3135805,0.051904745
3033681,0.005951103
3019075,0.013921205
3351683,0.005696822
3426679,0.012464342
3387010,0.021860503
3463014,0.017826885
3333277,0.032663587
3397429,0.040101536
3059260,0.016122483
3415629,0.08384398
3335042,0.03866209
3156390,0.0017154587
3554071,0.0047401628
3007981,0.0044828355
3288728,0.0036488897
3241721,0.0032099949
3283425,0.014259557
3064193,0.09696498
3353021,0.004313584
3089084,0.010197237
3276526,0.002690629
3292477,0.046121016
3213251,0.0126429135
3129166,0.0034570948
3261382,0.024682568
3526039,0.00817206
3242429,0.015768345
3217576,0.014401167
3313999,0.023503127
3306611,0.0025844737
3313418,0.005129194
3158315,0.011177895
3473779,0.02951428
3549114,0.033695836
2987770,0.013886738
3236281,0.007299903
3212886,0.012394759
3408891,0.0061040563
3133122,0.012544477
3441630,0.008992684
3346467,0.004243547
3404823,0.05349925
3030840,0.015929323
3445027,0.025119284
3090852,0.004664866
3061030,0.004907876
3482541,0.020207154
3185894,0.017035134
3511946,0.025210913
3312470,0.04859442
3292615,0.010892931
3202322,0.027387755
3336826,0.0018732848
3404104,0.0032586218
2994961,0.0354059
3322519,0.006782238
3482281,0.016092384
3109224,0.021587871
3527238,0.022768611
3098765,0.015369699
3385996,0.017852617
3312554,0.011949489
3469422,0.007624121
3340023,0.045758884
3070636,0.058705162
3248148,0.006667712
3294635,0.06273293
3411038,0.0031796123
3364917,0.01052852
3406270,0.020803932
3472234,0.013444114
3192302,0.021426545
3262103,0.34675047
3209108,0.020161096
3194593,0.008097693
3461137,0.0075604063
3481632,0.0040255743
3522324,0.010805179
3068296,0.007341523
3494192,0.0059785307
3409317,0.005176404
3440854,0.03571008
3090337,0.013049052
3550924,0.019638386
3331030,0.037249517
3557061,0.013027288
3348652,0.0078048958
3548226,0.014030501
3179100,0.009681406
3124756,0.004592244
3166940,0.050050184
3325856,0.004451618
3556513,0.0065588565
3035698,0.037215356
3445416,0.01064825
3076152,0.011402573
3231327,0.0050637927
2989093,0.015101316
3228723,0.095266536
2995401,0.05034146
3421194,0.013540196
3501720,0.011873271
3344850,0.043485556
3093170,0.010495552
3386899,0.07309906
3287929,0.030364892
3235301,0.012592061
3131468,0.010308199
3010323,0.007294117
3081510,0.008160528
3048379,0.04924941
3221243,0.00741374
3483136,0.107886456
3116244,0.03898396
3298376,0.005224317
3460648,0.3615534
3289997,0.00650574
3405616,0.0071598426
3278024,0.21864972
3494391,0.0039222254
3550146,0.017938947
3173602,0.021581395
3288788,0.007225139
3445826,0.0123886205
3538132,0.025561133
3456242,0.038491208
3029457,0.0041189836
3497739,0.0049825367
3280084,0.0047417576
3492608,0.012597642
3180577,0.05509826
3095540,0.007341134
3550253,0.007677753
3371218,0.077214
3344316,0.018979808
3210900,0.023511177
3028593,0.009167245
3336409,0.0059191044
3476227,0.0044056415
3378507,0.011898214
3097293,0.0050387424
3414577,0.012628891
3251184,0.0122138895
3422096,0.015380962
3197127,0.007003815
3079744,0.05153269
3455995,0.014453937
2993401,0.021582725
3174803,0.017571261
2994472,0.009378678
3410925,0.0131127285
3328512,0.025956597
3455123,0.01828992
3328541,0.010059921
3067253,0.017529404
3012972,0.0029046007
2999499,0.020816956
3274441,0.018047418
3367879,0.018333726
3547979,0.0035365047
3261545,0.007271492
3395103,0.01623923
3221265,0.15381975
3537762,0.0024362146
3231302,0.00425975
3514495,0.0045529404
3269919,0.004583461
3124210,0.03234361
3457968,0.0058746436
3301952,0.008315472
3002574,0.017719243
3364691,0.07666421
3206500,0.007718998
3370285,0.044284523
3134824,0.024885539
3483652,0.010617826
3043239,0.027765235
3516355,0.017603228
3483967,0.10782952
3056979,0.008761434
3003938,0.0024735066
3206785,0.004832638
3392926,0.007047356
3238097,0.008614623
3159895,0.007999724
3084370,0.011384243
3245928,0.02842555
3059147,0.016645672
3070995,0.014141826
3510007,0.009029739
3290989,0.012581442
3426495,0.011674509
3330063,0.09740388
3390049,0.016139148
3451538,0.03096375
3010183,0.02266912
3408079,0.103206754
3369095,0.010143521
3121337,0.005688078
3360551,0.014326448
3193744,0.004838526
3240772,0.0017332621
3343846,0.007496313
3283288,0.08011698
3180559,0.021047626
3340086,0.007773865
3078375,0.015341841
3308234,0.052813925
3134263,0.014153118
3110748,0.0038637011
3396264,0.003878214
3464152,0.016614536
3505728,0.0028350062
3184243,0.08756775
3393865,0.0037734215
3122031,0.015805056
3067335,0.011664093
3485695,0.015856624
3122803,0.0058758743
3262041,0.006713186
3572105,0.08265188
3420463,0.03469177
3519645,0.06673847
3094311,0.21312791
3315535,0.02088582
3543472,0.009497683
3004190,0.0024681543
3346362,0.008193499
3142095,0.006468376
3205946,0.003220163
3491642,0.04427187
3021069,0.010100355
3332872,0.007848482
3172828,0.011968488
3126646,0.01889764
3059462,0.022756007
3478303,0.004484332
3375162,0.0031327743
3014204,0.012351389
3322939,0.011898214
3513174,0.021664366
3453227,0.008450472
3028667,0.004251033
3458992,0.017185953
3569559,0.003533718
3556753,0.0075125825
3255573,0.16238046
3025606,0.009380424
3438119,0.0038700856
3312926,0.013512722
3107881,0.005404926
3217293,0.014018738
3576885,0.005228462
3556998,0.027388083
3200922,0.016805947
3243583,0.0097528305
3057536,0.04039163
3447225,0.06978713
3466404,0.0037104965
3530350,0.006153928
3368701,0.00829645
3279392,0.005672551
3558232,0.11185204
3534605,0.0055121565
3532043,0.010513935
3063477,0.0035924078
3261947,0.0058963597
3161081,0.014458237
3271725,0.023899613
3251989,0.02734285
3333900,0.0052766367
3239710,0.026189983
3023623,0.02603447
3569496,0.10395596
3546290,0.0181443
3252196,0.24907646
3519969,0.055540495
3193693,0.007909398
3422883,0.01038977
3153630,0.03884805
3399602,0.010774032
3048838,0.0073531177
3528119,0.03001239
3140303,0.023728862
3128157,0.0130773
3353080,0.019226182
3539465,0.033473562
3569549,0.011720743
3234921,0.012816007
3431101,0.04773843
3460640,0.0072069727
3118124,0.01058595
3214357,0.03699325
3509798,0.026675165
3348135,0.0045139436
3424431,0.06565484
3302668,0.34332803
3350409,0.009005701
3324044,0.015035587
3518083,0.062471062
3047196,0.010167781
3544977,0.025293801
3249329,0.0059116436
3531217,0.0052882046
3046180,0.024358867
3066187,0.0041259215
3435781,0.022811493
3500960,0.019148601
3102118,0.027509535
3321724,0.22870344
3495601,0.03512531
3517414,0.022422602
3120611,0.0027726367
3100362,0.014756907
3403298,0.00660429
3301764,0.051307198
3174071,0.045305748
3531522,0.023071595
3067300,0.0083169425
3082386,0.0112875365
3566893,0.07708643
3451522,0.014415434
3194499,0.011316197
3307125,0.002334997
3208974,0.0069431406
3338349,0.031949423
3196795,0.029280879
3570172,0.010613845
3083669,0.032529786
3011740,0.02313039
3524281,0.009274421
3064544,0.059654187
3321201,0.005738256
3308656,0.0042845365
3084862,0.004975844
3055797,0.012658006
3269840,0.003762826
3559079,0.013663524
3254496,0.027221479
3510514,0.004307804
3406140,0.032809164
3532579,0.004869196
3202715,0.058967214
3502227,0.021291953
3312511,0.0138924
3569060,0.011377257
3281324,0.015228128
3403671,0.014913557
3082473,0.007748099
3495319,0.0369299
3559707,0.006177643
3207235,0.013092572
3141098,0.00868225
3540698,0.0068172617
3573519,0.034278426
3095090,0.010626801
3271594,0.007552886
3189216,0.0040991893
3219884,0.016958969
3343694,0.006153511
3310337,0.015871214
3457077,0.03183055
3195796,0.008398729
3080961,0.06268561
3136445,0.016269544
3233540,0.004872319
3415466,0.17624581
2999185,0.0048557376
3486073,0.058128044
3055020,0.055231873
3480010,0.013727174
3450793,0.017596524
3114584,0.009034488
3071379,0.0065713394
3380651,0.0019200331
3031120,0.008443131
3448453,0.006763867
3015969,0.0027980357
3192877,0.011718528
3539096,0.0046810894
3176769,0.008518465
3166161,0.043103494
3301136,0.006255744
3197178,0.01316496
3356267,0.6257122
3560947,0.010543338
3368471,0.022319183
3138400,0.88065046
3144986,0.0069708093
3007356,0.013357241
3203320,0.011451623
3329705,0.046100926
3049477,0.004673397
3557702,0.014259986
3482419,0.03257842
3216131,0.00630772
3337643,0.007740712
3014151,0.006766629
3104227,0.0038770535
3507984,0.0063509136
3131446,0.031370856
3422749,0.004333536
2989228,0.030276312
3052875,0.0079936795
3074817,0.017937914
3118617,0.023419343
3459109,0.0042961356
2993856,0.05436282
3358020,0.011361468
2996330,0.07572182
3494184,0.22615626
3161800,0.0047838483
3439555,0.015302568
3183645,0.020390326
3449755,0.07112741
3501443,0.009624067
2999009,0.0034519467
3056219,0.009956648
3186566,0.027639573
3483894,0.012064386
3061906,0.007061628
3069535,0.005668962
3391200,0.041423894
2990811,0.013918627
3182511,0.013118357
3302581,0.042599257
3098361,0.015277928
3270504,0.0072280164
3410375,0.0036110035
3043276,0.04536629
3149643,0.11556292
3317377,0.030100273
3196064,0.014118676
3171106,0.0122022
3567052,0.0035946053
3157496,0.02193039
3034637,0.012627333
3260836,0.014871471
3537389,0.028049272
3502404,0.0032003273
3043874,0.0051877215
3362693,0.002556361
3436631,0.026766958
3363823,0.0032774408
3242480,0.03891984
3115936,0.002004036
3407681,0.015010751
3100801,0.007445863
3477836,0.06130823
3239860,0.0033411533
3336093,0.1059982
3400196,0.0076829526
3218146,0.022620302
3570328,0.0024629403
3464309,0.0036440056
3384552,0.008011099
3274844,0.008012551
3338844,0.026231425
3388987,0.0037342918
3454870,0.014466658
3362600,0.0023504167
3427240,0.0045529185
3216138,0.00809094
3331302,0.003918496
3396445,0.01178169
3147404,0.0045809452
3280432,0.0046787593
3569390,0.040475797
3514028,0.017468352
3083266,0.007919672
3406346,0.003477434
3019050,0.00821796
3069064,0.006727872
3163784,0.019255918
3032022,0.023350917
3437047,0.01342425
3416108,0.0054549086
3201700,0.011655763
3234561,0.0066375993
3503872,0.012392092
3128831,0.015441737
3029422,0.010044471
3294051,0.011086559
3122730,0.009287482
3487523,0.0052952026
3496652,0.026228342
3498624,0.058817364
3533892,0.008646916
3512948,0.009339053
3142098,0.010589656
3030872,0.0068435115
3370299,0.0033381856
3083308,0.02286186
3315643,0.008877919
3097035,0.007994148
3496052,0.005667013
3002426,0.035777215
3455615,0.004553476
3285643,0.006520285
3030216,0.0028659292
3442078,0.021663927
3152000,0.010997896
3303673,0.0032056097
3395705,0.011078866
3178166,0.026510848
3228067,0.024701744
3190925,0.0032986512
3508750,0.024304265
3499376,0.0033932098
3143468,0.013134986
3063271,0.049071867
3361213,0.017176894
3263928,0.006307529
3574908,0.007154462
3002108,0.051294934
3220324,0.018829556
3114529,0.053199627
3011928,0.008020548
3401810,0.0031385142
3257911,0.058116175
3197253,0.0024797975
3089345,0.024136797
3052582,0.024266573
3343778,0.03895217
3340241,0.011800019
3564640,0.015560191
3005960,0.0027664274
3384876,0.0037507496
3018386,0.012046854
3107843,0.008850738
3077596,0.013743452
3448019,0.03044957
3528953,0.011413872
3321365,0.022570143
3236968,0.0037415687
3479741,0.016877638
3387083,0.0073086363
3316159,0.09087104
3498181,0.005600598
2987175,0.008194023
3560412,0.00876396
3351036,0.018307056
3006936,0.01026338
3353452,0.013399328
3518770,0.04759845
3405681,0.09592619
3171004,0.0035617491
3388939,0.010070796
3013430,0.051200233
3573617,0.003635921
3418314,0.077104226
3444391,0.006648446
3145131,0.010392825
3301074,0.0107601015
3425805,0.013629198
3233691,0.012664282
3305942,0.009464268
3335192,0.06156162
3110571,0.0034818803
3313148,0.08817327
3489708,0.00453487
3063021,0.0084439535
3571275,0.010216072
3343647,0.0070535555
3234952,0.0034812186
3471802,0.018787766
3554380,0.003430277
3361325,0.002518053
3180973,0.0062347557
3148780,0.050882652
3035234,0.006919545
3481410,0.02004716
3335404,0.060245123
3367647,0.10041924
3477255,0.006441425
3069443,0.0089431135
3000536,0.018915983
3057939,0.008067885
3445877,0.066321395
3090744,0.0070370995
3369887,0.0041484255
3308367,0.10373854
2999551,0.015548734
3032424,0.022468433
3137725,0.017336499
3105526,0.015371988
3506417,0.019532485
3351109,0.029431233
3369250,0.0033841322
3193191,0.011629507
3196474,0.016910164
3197054,0.009430511
3156456,0.0078732865
3346862,0.060122125
3257423,0.018734092
3373310,0.012846096
3182687,0.009709311
3096449,0.006844455
3121146,0.05411491
3449092,0.021574747
3088569,0.00786695
3152269,0.018460562
3143530,0.022200353
3531187,0.20119354
3545677,0.0033161256
3430898,0.0030350378
3156658,0.0050894134
3207247,0.002492896
3492641,0.0026548642
3536333,0.018809702
3094877,0.013298705
3403672,0.016502563
3094835,0.014107689
3304257,0.099838264
3566052,0.017722357
3042783,0.012829666
3008178,0.009380973
3227046,0.006983853
3563093,0.0041678194
3056104,0.0077666664
2996976,0.007700597
3572781,0.004181535
3028762,0.0077692177
3368969,0.0044725286
3130087,0.07816322
3257515,0.014687477
3178864,0.110348776
3321163,0.006338291
3416674,0.009072413
3124951,0.0028205025
3386620,0.005436178
3045836,0.017546212
3394687,0.03610027
3182184,0.015116673
3335761,0.012979761
3252611,0.007487452
3214301,0.00778777
3222142,0.0076648304
3476375,0.004940687
3513814,0.002470782
3013789,0.0102109
3484255,0.003861993
3333062,0.0077502583
3480838,0.0038177713
3150092,0.061134286
3236334,0.0035854299
3446259,0.650639
3011835,0.007381175
3021051,0.021585906
3409335,0.0053301393
3561988,0.010440893
3231515,0.0050787865
3275663,0.04563974
3122245,0.92256546
3450781,0.021221556
3385199,0.03028702
3546111,0.014465564
3068818,0.050572418
3123028,0.015485384
3221847,0.13034348
3233452,0.014738103
3022715,0.0033879972
3126297,0.0091771595
3130349,0.0025841221
3207816,0.0063602063
3546544,0.20996816
3125503,0.019156184
3337759,0.08123541
3214808,0.0046147695
3315809,0.0033714587
3144430,0.016785836
3303343,0.013558316
3183005,0.012741619
3272910,0.031816505
3510382,0.016824804
3273492,0.4951007
3137876,0.006673165
3426271,0.035892524
3500491,0.003829483
3421034,0.00837294
3321586,0.10438068
3552300,0.007078985
3080266,0.0075582783
3139147,0.015056886
3371718,0.008078711
3395033,0.024276488
3240230,0.0048433635
3103876,0.02832366
3118298,0.006085486
3123219,0.010749138
3259444,0.025892796
3520383,0.00270664
3250940,0.015865607
3446078,0.0045985584
3435268,0.0048008705
3395233,0.003632004
3495126,0.098156735
3410130,0.023788698
3422058,0.014071378
3446751,0.013708012
3325135,0.008217761
3229022,0.014847124
3435883,0.0126506295
3152083,0.0104135955
3124179,0.0044924454
3512507,0.039448068
3519513,0.017706584
3216567,0.0032506955
3431088,0.015469907
3497560,0.0067121647
3205082,0.017883562
3468922,0.008692254
3009556,0.028125511
3032093,0.008051683
3413247,0.00248648
2987930,0.0051327012
3506382,0.03273109
3308437,0.0029850262
3345996,0.005354845
3291896,0.24606466
3260068,0.040594023
3369853,0.0069071506
3088419,0.010766884
3027912,0.025372284
3398574,0.011494174
3521417,0.008002052
3167112,0.008249878
3476121,0.049200773
2997458,0.018182106
3429223,0.05838472
3566435,0.08617894
3471532,0.0042982325
3473280,0.004651371
2998656,0.004980294
3013179,0.0061042383
3275270,0.13814498
3345675,0.0032970966
3495354,0.006223534
3526234,0.0081067905
3445217,0.67934996
3001021,0.0024598096
3027159,0.011593356
3528315,0.013224688
3021961,0.0104165245
3074923,0.0069978256
3257060,0.0295241
3066062,0.00765608
3557842,0.0030557518
3478135,0.029012268
3497138,0.034463592
3540719,0.0026781019
3135604,0.0070495186
3174388,0.21389946
3166010,0.078032784
3261268,0.09169251
3541024,0.027486797
3178220,0.010511128
3146536,0.008846171
3094969,0.0066504716
3558272,0.03368362
3149218,0.015928313
3015149,0.008244905
3076060,0.0038908324
3329589,0.03063878
3470661,0.057393506
3153871,0.08743489
3152174,0.017554944
3017156,0.033376038
3245654,0.09150604
3545970,0.0038357088
3074413,0.005336656
3007499,0.005510748
3197230,0.057895273
3178171,0.011961814
3309230,0.01251403
3211326,0.0036870101
3402896,0.07357158
3042336,0.006001812
3406842,0.015608801
3448462,0.0027114784
3260804,0.010319159
3434583,0.8589197
3550414,0.0347672
3333667,0.04652799
3083257,0.005658856
3069719,0.017091613
3372791,0.011373514
3271003,0.01175635
3198826,0.039632976
3345927,0.0041065523
3426997,0.0974758
3198266,0.011747407
3054178,0.017193686
3548296,0.004697019
3405456,0.0037133002
3537578,0.09408987
3478758,0.22282293
3044093,0.1409695
3038142,0.008686479
3280159,0.007416421
3302265,0.04616498
3016404,0.03429596
3510004,0.009145134
3131738,0.007300462
3347864,0.007977814
3060666,0.0053162933
3217331,0.0040489216
3061068,0.01436513
3499291,0.0048632133
3001911,0.0129897455
3413307,0.09475574
3478353,0.006857589
3067562,0.0102308225
3053742,0.013757271
3497690,0.008975078
3373476,0.0077927853
3025635,0.0065924786
3293030,0.012084766
3351659,0.0062012393
2994036,0.0056348294
3109583,0.06634634
3454216,0.011507894
3461652,0.032331992
3112431,0.013240017
3059731,0.016851455
3136585,0.0035537432
3132437,0.058956023
3037953,0.006717356
3338723,0.0028091683
3257026,0.0075460305
3107357,0.0038832168
3510347,0.04607927
3408616,0.0134795895
3420847,0.03018038
3177874,0.010414815
3293725,0.006773978
3277528,0.043618992
3019688,0.033199355
3298746,0.017901637
2989134,0.009533434
3525326,0.0060134837
3195193,0.04718107
2994732,0.008967422
3294408,0.017835444
3484413,0.035910755
3088275,0.012471569
3090363,0.004000069
3253424,0.02312729
3221429,0.0053275437
3481851,0.007112284
3308164,0.0067547783
3558303,0.011006619
3005139,0.012697965
3498883,0.0027266287
