TransactionID,fraud_prob
3173342,0.007139946
3172875,0.015670884
3367981,0.008214929
3074316,0.019776657
3192516,0.007381175
3550654,0.0041192966
3081088,0.004133976
3470037,0.003872736
3349486,0.011194323
3224794,0.0037928787
3401640,0.04772447
3384535,0.0072012637
3193159,0.0076169595
3310981,0.003012889
3206072,0.32766804
3062480,0.0030469715
3371768,0.004236328
3348377,0.018030876
3244258,0.036514252
3224057,0.0023105522
3376104,0.0072586774
3408536,0.07644464
3349871,0.009402574
3123636,0.002670606
3447310,0.04892207
3397212,0.5864028
3131282,0.0024737406
3524426,0.010744459
3044784,0.0027966842
3323319,0.032387715
3519039,0.0034147014
3044021,0.003947806
3085716,0.0037391044
3383015,0.85128903
3261086,0.012026661
3569419,0.0062728
2992028,0.007097681
3012253,0.0052494034
3380117,0.6047759
3230576,0.002122348
3497658,0.0051184185
3138517,0.012097861
3449698,0.01991646
3516565,0.017040828
3174341,0.01206558
3296926,0.006519132
3556304,0.0608834
3497124,0.0650951
3167282,0.0014118858
3165524,0.008810955
3010997,0.027306737
3095512,0.007964594
3208045,0.013009649
3450680,0.0018772092
3180402,0.05491671
3371442,0.016571404
3169861,0.5406937
3391728,0.24374163
3219064,0.015126259
3554251,0.0112961335
3430406,0.004209557
3089900,0.021643354
3432706,0.026920022
3435797,0.0051082494
3084693,0.020611042
3421833,0.0041510565
3524528,0.013131215
3531484,0.011417203
3438683,0.005602596
3027529,0.03597018
3173205,0.004367055
3345232,0.16486609
3132066,0.002964576
3388823,0.0063552996
3538246,0.012491853
3085412,0.012292655
3317616,0.4899297
3477793,0.007091867
3247317,0.0040276204
3323610,0.009092505
3456718,0.02156431
3340390,0.0039034088
3470676,0.010277794
3107889,0.0015713613
3266433,0.0031173415
3380136,0.0023108688
3007513,0.002119236
3214369,0.002377971
3006335,0.039479222
3325251,0.009057092
3238850,0.040076505
3549258,0.11685807
3476802,0.003112084
3540516,0.09537809
3161283,0.0026439491
3421103,0.0011698322
3221114,0.004786114
3083937,0.0045053614
3515854,0.0040787267
3071957,0.0050928695
3047506,0.009154905
3559152,0.07514163
3053047,0.0067108423
3165467,0.004564965
3418534,0.0066985465
3170214,0.0063650995
3469232,0.0020563947
3194993,0.0023921055
3407356,0.009726937
3317629,0.0010933564
3445848,0.017018422
3035163,0.0043546413
3419746,0.0017345068
3222681,0.0030485278
3264710,0.0018700343
3225237,0.93378466
3459891,0.0015479053
3418075,0.0035981268
3131052,0.016248899
3577179,0.011535471
3258209,0.0024323252
3430543,0.035063654
2995145,0.012587491
3186129,0.010613955
3073770,0.004752389
3422832,0.009103605
3296782,0.008801099
3255344,0.0043109306
3322942,0.032103576
3123697,0.006869
3409905,0.025810739
3212163,0.0007457137
3029136,0.0021846145
3420598,0.023716396
3461880,0.0108640045
3461598,0.0053386427
3199192,0.61620045
3185504,0.023275673
3104169,0.007443108
3418345,0.011633241
3096157,0.007418862
3203743,0.011515817
3094643,0.02785683
3459944,0.012866255
3142727,0.041205924
3145477,0.0006857658
3556804,0.0055758785
3314946,0.009606072
3113333,0.0074968343
3396969,0.002268414
3186872,0.0059720445
3374739,0.007950238
3298712,0.022747038
3075831,0.0050225654
3089775,0.0045424122
3483814,0.0014533291
3505429,0.098443486
3400774,0.01402038
3061433,0.00835252
3045841,0.003654108
3242355,0.02984145
2995672,0.004374492
3125735,0.015005829
3073558,0.005616762
3056820,0.0037366485
3299764,0.0074468325
3161082,0.004107711
3520386,0.0038146318
3164230,0.009139342
3320471,0.012032822
3159448,0.0087178685
3401271,0.009823727
3017588,0.002032648
3187215,0.29917455
3352176,0.07171112
3564633,0.025106033
3141298,0.01635264
3053099,0.008219927
3490130,0.084696785
3533283,0.0040460555
3247582,0.021635327
3175934,0.0107003935
3135205,0.027436297
3199559,0.0040459535
2998210,0.038550742
3401972,0.04193017
3137044,0.0028047694
3427300,0.134357
3339058,0.0035638886
3178544,0.011705039
3353360,0.8078046
3325916,0.009881259
3319310,0.040972628
3507208,0.0073724044
3019758,0.0067465324
3333074,0.046406083
3243877,0.008174174
3458616,0.0013689564
3203530,0.0050883535
3344590,0.011948414
3308520,0.0042597516
3083276,0.007029004
3410291,0.86896235
3296723,0.14320177
3111435,0.008486928
3245761,0.0138317095
3364808,0.011380594
3328329,0.0014849274
3381569,0.016023168
3088138,0.0037233867
3323627,0.014489056
3487928,0.009375316
3117726,0.005382216
3055475,0.01009944
3201422,0.0085485205
3174053,0.015964268
3503749,0.0016201687
3341366,0.012498871
3269425,0.009782338
2996706,0.005238004
3570019,0.017162852
3166549,0.022518871
2993477,0.012966633
3290988,0.005229134
3355305,0.002239635
3251308,0.0043057227
3158234,0.0040213265
3357064,0.0023160065
3286473,0.0028460138
3002968,0.007618304
3391375,0.004049802
3124348,0.039985392
3489703,0.07619594
3562743,0.09674608
3056090,0.031469945
3308261,0.00867109
3229802,0.02714699
3275643,0.040588256
3140741,0.027556174
3449895,0.011336162
3294787,0.009859855
3266693,0.014596174
3339863,0.007386921
3333904,0.08437636
3469231,0.22315402
3408857,0.00124285
3429614,0.024658278
3413289,0.0067862864
3459558,0.0022450096
3047280,0.0013037528
3036182,0.0029528236
3457997,0.0048884037
3193492,0.0019580594
3087733,0.0043710084
3381077,0.0016314735
3403576,0.0013150865
3291543,0.05067082
3192444,0.109797016
3175200,0.0019524938
3360900,0.0013650553
3400989,0.012015052
3442140,0.004759214
3228614,0.009139035
3002819,0.0024603724
3567239,0.012325281
3045279,0.08609858
3085937,0.0021054577
3431688,0.004037048
3023256,0.0007563417
3230196,0.122915715
3107112,0.015158195
3151217,0.00081494224
3004548,0.013569812
3247111,0.010656783
3485620,0.0027796465
3096723,0.23760273
3478542,0.013857718
3029734,0.0112670455
3415709,0.0042881817
2995704,0.0024751837
2998244,0.008907792
3018092,0.01416143
3432814,0.022713317
3366187,0.0017435811
3088177,0.014058828
3043362,0.014266415
3238560,0.0053948946
3407065,0.004432736
3074468,0.0054857484
2992174,0.010978013
3076239,0.005173846
3251007,0.0031649708
3097154,0.0028511565
3076425,0.0021265703
3040687,0.024984965
3191991,0.014761561
3435350,0.004934671
3428876,0.00419003
3024145,0.002074317
3492422,0.013498912
3493115,0.0065963836
3064128,0.017809143
3459031,0.008487041
3185600,0.0064578946
3144020,0.002402302
3286519,0.04745396
3197060,0.005545729
3216222,0.0040917
3282404,0.011982057
3194806,0.037427425
3570711,0.010616088
3244055,0.017781464
3112320,0.003220665
3362949,0.26668987
3180500,0.00493539
3290437,0.008543413
3070724,0.002548578
3235717,0.0011335247
3317361,0.007853722
3077159,0.0016494563
3033801,0.002280937
3057508,0.016785828
3476347,0.012737265
3402831,0.0026688587
3235634,0.0009139494
3139550,0.0046669072
3035730,0.0030559131
3065014,0.010815606
3333475,0.0042927
3301974,0.010789217
3305748,0.08238495
3062731,0.019777305
3471305,0.0056085787
3370788,0.0038813152
3403105,0.0016082628
3241602,0.0024702672
3301328,0.01695613
3044321,0.0030693978
3106113,0.0021037303
3307843,0.003943546
3136100,0.04613641
3435112,0.012061016
3349343,0.0018063654
3526180,0.0010748795
3384960,0.0021074815
3278290,0.010850547
3143743,0.001266114
3531517,0.0009622974
3328817,0.048032768
3542233,0.027342768
3432555,0.046464335
3050333,0.00442548
3242397,0.0066578337
3523418,0.009239841
3359665,0.0033534055
3039953,0.0025671108
3552936,0.0019077448
3341352,0.14101921
3307277,0.023921534
3085701,0.047277473
3070246,0.0052479296
3283866,0.0025220793
3083689,0.0027593449
3544407,0.07301678
3235913,0.57857394
3391298,0.00097547966
3275520,0.018242659
3366340,0.006392996
3475775,0.050883356
3231605,0.020968288
3019365,0.005900814
3497535,0.005929189
3385304,0.0019274133
3567752,0.034424562
3400858,0.0022307022
3421432,0.012232654
3314818,0.004658492
3261640,0.009277848
3263211,0.0045937067
3330073,0.006099701
3440490,0.007380218
3191446,0.002938586
3200866,0.041280925
3336971,0.0030900193
3145198,0.0015676918
3220985,0.0110959215
3543606,0.0062018335
3312811,0.0045264997
3013804,0.0046060095
3099457,0.0041622086
3550831,0.008360438
3351785,0.014288595
3207191,0.010146854
3357319,0.3040313
3099694,0.002245017
3160799,0.003740696
3002490,0.007921489
3075449,0.004253371
3297264,0.014057691
3480611,0.543542
3468300,0.0010276777
3139098,0.02451551
3383234,0.031852026
3084140,0.005478786
3372414,0.001477058
3242135,0.043435507
3102367,0.07098079
3430099,0.1689442
3152556,0.0033587387
3326900,0.004461892
3037586,0.0033177698
3549137,0.020266976
3304369,0.039967254
3010618,0.0073436885
3485265,0.0023341442
3576059,0.0044520535
3177572,0.0013555307
3447069,0.0009307186
3028284,0.020446368
3069878,0.00683179
3069795,0.0035317454
3545228,0.004897438
3574644,0.47345796
3209637,0.0032772229
3049147,0.014044651
3359087,0.015891708
3553409,0.0028009217
3496762,0.0029664936
3360954,0.00446382
3537814,0.025518227
3520319,0.015734281
2996169,0.006044691
3276747,0.007184065
3088626,0.010673895
3329551,0.0042879614
3285911,0.003602658
3103852,0.0042091254
3437428,0.0009828546
3283879,0.1329666
3022162,0.0042646267
3576743,0.3917848
3466224,0.0145838875
3030487,0.009022292
3526549,0.022282524
3010251,0.004397269
3225323,0.062334545
3231337,0.0021814944
3223360,0.005975663
3502315,0.011730733
3483491,0.012230014
3490576,0.003027874
3308110,0.03780994
3200044,0.002038428
3180686,0.0017236712
3253209,0.0055095823
3016690,0.007964217
3229673,0.016586434
3159454,0.050675306
3317532,0.0047640903
3061427,0.010777281
3014351,0.021973347
3411202,0.41393018
3495647,0.0058794767
3179228,0.002576332
3031973,0.006093425
3339898,0.025165288
3398527,0.0014306443
3384497,0.0017500727
3211066,0.005507388
3260456,0.009595816
3002206,0.0011941714
3514227,0.004370008
3471656,0.0029160106
3124006,0.0083490405
3566585,0.018614387
3567262,0.0049854005
3442019,0.0047259554
3533925,0.0069307704
3358089,0.0012899364
3255021,0.15556996
3158727,0.013868702
3017399,0.022889316
3405292,0.0011982773
3059484,0.0028147788
3278675,0.0069916584
3109723,0.04417399
2992398,0.009352841
3532336,0.0035707518
3223109,0.0013525384
3498765,0.03320805
3161637,0.001293065
3346682,0.00664639
3067710,0.0060014618
3502583,0.0054542157
2997085,0.0038078916
3181051,0.025517285
3402914,0.0036064838
3371355,0.18059094
3210973,0.008982809
3296228,0.009824339
3203794,0.005434415
3427354,0.011380228
3452431,0.004935533
3417389,0.8641643
3162330,0.003504344
3065300,0.0033231985
3486941,0.013135462
3081294,0.007827583
3354095,0.008036578
3145144,0.005436658
3078016,0.005241046
3577225,0.009013642
3565120,0.0027419953
3446401,0.006808502
3066515,0.00511272
3349952,0.0037710757
3032617,0.0044042445
3570631,0.0024344411
3351891,0.006424358
3537707,0.13394827
3281857,0.031504806
3351448,0.0049694194
3052329,0.079139635
3369927,0.07042796
3055766,0.0071141063
2989633,0.002115641
3077006,0.13347474
3455204,0.006584648
3441305,0.012797988
3150401,0.0086356625
3563552,0.0062136264
3210213,0.017381087
3170139,0.0034855967
3322995,0.0005865392
3129909,0.003613382
3135805,0.009450357
3033681,0.006208181
3019075,0.009932648
3351683,0.0023245898
3426679,0.0056175934
3387010,0.01947399
3463014,0.011980494
3333277,0.011920788
3397429,0.03425736
3059260,0.0067606703
3415629,0.11416163
3335042,0.025719084
3156390,0.0013478094
3554071,0.0010644615
3007981,0.0030449706
3288728,0.0020681403
3241721,0.0019079153
3283425,0.010932047
3064193,0.14287606
3353021,0.008213611
3089084,0.0063492563
3276526,0.0008740407
3292477,0.014437447
3213251,0.009704049
3129166,0.0019306099
3261382,0.019779209
3526039,0.0068025487
3242429,0.013771169
3217576,0.004885329
3313999,0.014973211
3306611,0.001159132
3313418,0.0036445286
3158315,0.004967244
3473779,0.027566243
3549114,0.023849927
2987770,0.0060169958
3236281,0.016227959
3212886,0.007603056
3408891,0.0031653622
3133122,0.00846793
3441630,0.009258871
3346467,0.0024408451
3404823,0.030018387
3030840,0.009075469
3445027,0.011990951
3090852,0.0012678233
3061030,0.003173446
3482541,0.012685483
3185894,0.014255006
3511946,0.017704112
3312470,0.028688967
3292615,0.0058828555
3202322,0.023771606
3336826,0.0011176069
3404104,0.00086653035
2994961,0.040913947
3322519,0.0028963692
3482281,0.014130815
3109224,0.015287285
3527238,0.013874676
3098765,0.022024699
3385996,0.009505568
3312554,0.0077478825
3469422,0.0030182407
3340023,0.032465123
3070636,0.07815103
3248148,0.0039709285
3294635,0.04911462
3411038,0.0009912017
3364917,0.015966207
3406270,0.011028794
3472234,0.0054246327
3192302,0.017141286
3262103,0.3157914
3209108,0.011390191
3194593,0.005061525
3461137,0.0028613026
3481632,0.0028590003
3522324,0.005664601
3068296,0.004641421
3494192,0.0028566644
3409317,0.0049662753
3440854,0.028932836
3090337,0.007861901
3550924,0.013742838
3331030,0.029810473
3557061,0.007656598
3348652,0.00755422
3548226,0.00897585
3179100,0.011321293
3124756,0.0031075177
3166940,0.020379646
3325856,0.003567221
3556513,0.0026651225
3035698,0.015300685
3445416,0.005220012
3076152,0.007254225
3231327,0.0038032709
2989093,0.017610855
3228723,0.050281644
2995401,0.1359457
3421194,0.009568261
3501720,0.004502052
3344850,0.036835585
3093170,0.005491756
3386899,0.033388734
3287929,0.0078285085
3235301,0.00637605
3131468,0.0041200733
3010323,0.0019545355
3081510,0.0049256417
3048379,0.031069946
3221243,0.005901743
3483136,0.05903962
3116244,0.013807559
3298376,0.0033397672
3460648,0.28477514
3289997,0.008215511
3405616,0.010202701
3278024,0.26037398
3494391,0.0014807414
3550146,0.019812273
3173602,0.014455309
3288788,0.002368705
3445826,0.0059161843
3538132,0.05494363
3456242,0.019460909
3029457,0.0035796885
3497739,0.0027745243
3280084,0.0035378323
3492608,0.007487831
3180577,0.027036669
3095540,0.006041271
3550253,0.0053511914
3371218,0.03597001
3344316,0.016896836
3210900,0.0067566405
3028593,0.008152446
3336409,0.0075640855
3476227,0.0022443037
3378507,0.0064754095
3097293,0.003283996
3414577,0.008984903
3251184,0.004831585
3422096,0.036674764
3197127,0.0025176315
3079744,0.021763897
3455995,0.010257603
2993401,0.01545441
3174803,0.013360018
2994472,0.005146794
3410925,0.0073537133
3328512,0.029955288
3455123,0.01135773
3328541,0.007615914
3067253,0.0042201965
3012972,0.0012738433
2999499,0.020952705
3274441,0.0074519766
3367879,0.028398512
3547979,0.005879694
3261545,0.0034942515
3395103,0.01778502
3221265,0.13839975
3537762,0.00091787084
3231302,0.0010724284
3514495,0.0028747483
3269919,0.0022924817
3124210,0.033200435
3457968,0.0059855618
3301952,0.0072500613
3002574,0.006342494
3364691,0.1177498
3206500,0.0026954021
3370285,0.06764878
3134824,0.011806743
3483652,0.0046004686
3043239,0.014506108
3516355,0.0076922723
3483967,0.12706906
3056979,0.008268383
3003938,0.0010458626
3206785,0.002879628
3392926,0.017495183
3238097,0.0073133977
3159895,0.0041310107
3084370,0.00794051
3245928,0.049350824
3059147,0.008630377
3070995,0.0057581384
3510007,0.0032823307
3290989,0.008519475
3426495,0.006077197
3330063,0.06834229
3390049,0.007423684
3451538,0.06771129
3010183,0.013914367
3408079,0.066897795
3369095,0.0072098398
3121337,0.0019919872
3360551,0.012883241
3193744,0.0043434915
3240772,0.0009508133
3343846,0.007002721
3283288,0.055932973
3180559,0.014568279
3340086,0.005533152
3078375,0.017365059
3308234,0.10798791
3134263,0.00983247
3110748,0.0027823336
3396264,0.0031951624
3464152,0.010530562
3505728,0.0011498404
3184243,0.085755475
3393865,0.0017541334
3122031,0.013760086
3067335,0.0066836705
3485695,0.009418883
3122803,0.0032234418
3262041,0.0060409447
3572105,0.042488836
3420463,0.007196523
3519645,0.047845367
3094311,0.16833782
3315535,0.005635553
3543472,0.0090197
3004190,0.0015652486
3346362,0.0048937513
3142095,0.0022687486
3205946,0.002480845
3491642,0.04293787
3021069,0.006577578
3332872,0.005703338
3172828,0.011442084
3126646,0.010897999
3059462,0.016415931
3478303,0.0013596339
3375162,0.0016120602
3014204,0.006683705
3322939,0.0062977695
3513174,0.024325985
3453227,0.004686149
3028667,0.0018110143
3458992,0.009960135
3569559,0.002063195
3556753,0.0048856726
3255573,0.3094534
3025606,0.005288503
3438119,0.0011051302
3312926,0.006083381
3107881,0.0022984748
3217293,0.023215933
3576885,0.0019312331
3556998,0.020864021
3200922,0.014111178
3243583,0.009709174
3057536,0.020933
3447225,0.028128743
3466404,0.002051993
3530350,0.0021848548
3368701,0.00917631
3279392,0.002716844
3558232,0.18620144
3534605,0.0054492387
3532043,0.006373057
3063477,0.0012596617
3261947,0.009889549
3161081,0.009301976
3271725,0.013094254
3251989,0.0066772914
3333900,0.0031586646
3239710,0.053985238
3023623,0.011334136
3569496,0.076435216
3546290,0.025219359
3252196,0.2481437
3519969,0.098751135
3193693,0.0076424703
3422883,0.012434607
3153630,0.009454425
3399602,0.003855602
3048838,0.0045157974
3528119,0.019765679
3140303,0.015621652
3128157,0.0061375857
3353080,0.005081912
3539465,0.035634577
3569549,0.0059754904
3234921,0.0059218043
3431101,0.030509245
3460640,0.0032874313
3118124,0.004522037
3214357,0.02425736
3509798,0.019514805
3348135,0.003127813
3424431,0.060421765
3302668,0.38162813
3350409,0.0028790624
3324044,0.009627667
3518083,0.029311681
3047196,0.009216753
3544977,0.013357925
3249329,0.0047608856
3531217,0.0041579297
3046180,0.005637066
3066187,0.00417386
3435781,0.016254997
3500960,0.019003863
3102118,0.005909402
3321724,0.18703985
3495601,0.015006119
3517414,0.011388805
3120611,0.00072953146
3100362,0.008845733
3403298,0.008756395
3301764,0.030212373
3174071,0.049767315
3531522,0.01997925
3067300,0.006157808
3082386,0.0058741923
3566893,0.028104007
3451522,0.028455405
3194499,0.0092395665
3307125,0.00091659225
3208974,0.0032758303
3338349,0.02647252
3196795,0.01858668
3570172,0.0066095013
3083669,0.025573792
3011740,0.0021478615
3524281,0.011947986
3064544,0.03141207
3321201,0.0046439636
3308656,0.0050216573
3084862,0.0020444423
3055797,0.009832511
3269840,0.0016744495
3559079,0.011271142
3254496,0.027676737
3510514,0.0038219918
3406140,0.033099297
3532579,0.005625798
3202715,0.042103574
3502227,0.010716517
3312511,0.011989296
3569060,0.008874269
3281324,0.009431379
3403671,0.009742547
3082473,0.0049661854
3495319,0.023826044
3559707,0.0040859873
3207235,0.012367873
3141098,0.002658345
3540698,0.0042454116
3573519,0.026854591
3095090,0.004565789
3271594,0.0027309929
3189216,0.001991138
3219884,0.020043783
3343694,0.007023139
3310337,0.011904058
3457077,0.016595403
3195796,0.012174001
3080961,0.012710615
3136445,0.021749191
3233540,0.0022474611
3415466,0.21519044
2999185,0.0018942659
3486073,0.04219675
3055020,0.05822789
3480010,0.0070301825
3450793,0.015595247
3114584,0.0040569515
3071379,0.0026626342
3380651,0.0007811156
3031120,0.00404032
3448453,0.0033283937
3015969,0.0009191845
3192877,0.0052427547
3539096,0.006434285
3176769,0.0023736006
3166161,0.036557224
3301136,0.0053170347
3197178,0.006567562
3356267,0.566935
3560947,0.008829651
3368471,0.020524759
3138400,0.96045583
3144986,0.0034545066
3007356,0.020528631
3203320,0.019684032
3329705,0.029220937
3049477,0.0016105637
3557702,0.0070063593
3482419,0.033554547
3216131,0.002910635
3337643,0.0035349322
3014151,0.0035286187
3104227,0.002853443
3507984,0.0033014007
3131446,0.016828883
3422749,0.0048956717
2989228,0.014952653
3052875,0.005094474
3074817,0.014445049
3118617,0.013179377
3459109,0.0014893316
2993856,0.015700856
3358020,0.006656648
2996330,0.0304568
3494184,0.1110692
3161800,0.005486352
3439555,0.020410517
3183645,0.021200297
3449755,0.039506976
3501443,0.0023190514
2999009,0.0021560336
3056219,0.008015231
3186566,0.00757845
3483894,0.0039869235
3061906,0.0039552343
3069535,0.0032361401
3391200,0.09744604
2990811,0.008510044
3182511,0.011384913
3302581,0.061384246
3098361,0.007324806
3270504,0.004021313
3410375,0.0030043002
3043276,0.010479821
3149643,0.040644675
3317377,0.022971835
3196064,0.009908752
3171106,0.0077541354
3567052,0.0012851035
3157496,0.015341249
3034637,0.007163755
3260836,0.008072722
3537389,0.033463128
3502404,0.0012419056
3043874,0.0020543544
3362693,0.0009732313
3436631,0.019745762
3363823,0.0024945154
3242480,0.059499264
3115936,0.0006381974
3407681,0.008813063
3100801,0.0025646873
3477836,0.04063038
3239860,0.0029713477
3336093,0.12482099
3400196,0.004182981
3218146,0.01938462
3570328,0.0009869115
3464309,0.0021091427
3384552,0.006342004
3274844,0.0040675136
3338844,0.015666472
3388987,0.0027336304
3454870,0.010383095
3362600,0.0009840361
3427240,0.0017471054
3216138,0.0056585157
3331302,0.0017421227
3396445,0.010087705
3147404,0.003780778
3280432,0.0063708746
3569390,0.062249765
3514028,0.013870769
3083266,0.005488184
3406346,0.0019160989
3019050,0.007329509
3069064,0.0058584358
3163784,0.022187172
3032022,0.026651092
3437047,0.0076507023
3416108,0.005244304
3201700,0.00865244
3234561,0.0027442884
3503872,0.00551207
3128831,0.0028211074
3029422,0.009458195
3294051,0.013444639
3122730,0.0045466986
3487523,0.0028144578
3496652,0.015552501
3498624,0.090789184
3533892,0.0047999867
3512948,0.0043842597
3142098,0.007077055
3030872,0.010221618
3370299,0.0026903576
3083308,0.03068098
3315643,0.0046817716
3097035,0.006026143
3496052,0.00412077
3002426,0.028492585
3455615,0.0031758558
3285643,0.0035207374
3030216,0.0018670638
3442078,0.014559074
3152000,0.0061117355
3303673,0.0017256227
3395705,0.008249192
3178166,0.02161238
3228067,0.017792119
3190925,0.00082050305
3508750,0.01707099
3499376,0.0027924746
3143468,0.0075494703
3063271,0.02538937
3361213,0.010522451
3263928,0.009063119
3574908,0.0025395101
3002108,0.05812577
3220324,0.015836263
3114529,0.035968933
3011928,0.0036762585
3401810,0.0015117992
3257911,0.07015054
3197253,0.001004147
3089345,0.02355142
3052582,0.021035671
3343778,0.03095795
3340241,0.011322755
3564640,0.023486579
3005960,0.0019506383
3384876,0.0028884616
3018386,0.013843317
3107843,0.004178153
3077596,0.006336201
3448019,0.021289745
3528953,0.0066420785
3321365,0.0111683
3236968,0.0030296536
3479741,0.0093302345
3387083,0.0044625653
3316159,0.23831834
3498181,0.0035964125
2987175,0.0074242004
3560412,0.0032684884
3351036,0.019674659
3006936,0.0067409268
3353452,0.0059231236
3518770,0.117895894
3405681,0.06502221
3171004,0.001631312
3388939,0.011836238
3013430,0.03681057
3573617,0.0014819298
3418314,0.11791528
3444391,0.0023455068
3145131,0.009932357
3301074,0.0037729982
3425805,0.009832701
3233691,0.009054969
3305942,0.0036552674
3335192,0.02464923
3110571,0.0024229588
3313148,0.08424948
3489708,0.00896316
3063021,0.0032190904
3571275,0.015016328
3343647,0.003688929
3234952,0.0023057854
3471802,0.0065647936
3554380,0.0027868105
3361325,0.0010939388
3180973,0.0048761857
3148780,0.018953474
3035234,0.003280662
3481410,0.010631997
3335404,0.06001823
3367647,0.059125897
3477255,0.00488997
3069443,0.004805165
3000536,0.010820133
3057939,0.0035175888
3445877,0.055451095
3090744,0.0035980307
3369887,0.0015767824
3308367,0.08228626
2999551,0.0043832795
3032424,0.0058717453
3137725,0.008888742
3105526,0.013179067
3506417,0.017632326
3351109,0.02330018
3369250,0.0022904389
3193191,0.004273531
3196474,0.01146864
3197054,0.01259559
3156456,0.0035827481
3346862,0.09842933
3257423,0.012829122
3373310,0.007759747
3182687,0.0048586437
3096449,0.002942074
3121146,0.034336474
3449092,0.017958606
3088569,0.0043313764
3152269,0.015831195
3143530,0.0093141915
3531187,0.11791047
3545677,0.0010518132
3430898,0.0012517615
3156658,0.0015920595
3207247,0.0012507054
3492641,0.0016051831
3536333,0.010570594
3094877,0.004328519
3403672,0.014587273
3094835,0.0144306505
3304257,0.093702495
3566052,0.01743594
3042783,0.007989091
3008178,0.006027263
3227046,0.008233574
3563093,0.0032964116
3056104,0.0038109354
2996976,0.0044138334
3572781,0.0020667405
3028762,0.0025284726
3368969,0.000748223
3130087,0.032701932
3257515,0.008661295
3178864,0.033556953
3321163,0.003626079
3416674,0.004266755
3124951,0.0016417047
3386620,0.0031033284
3045836,0.005061189
3394687,0.024646979
3182184,0.008666481
3335761,0.008002797
3252611,0.0041370513
3214301,0.0065647527
3222142,0.0054044775
3476375,0.0013113174
3513814,0.0011630002
3013789,0.0053553074
3484255,0.0013377036
3333062,0.0032457984
3480838,0.0020862133
3150092,0.049652636
3236334,0.0017021827
3446259,0.32050928
3011835,0.00297389
3021051,0.019890616
3409335,0.00361495
3561988,0.002113535
3231515,0.0025847922
3275663,0.021042159
3122245,0.9724104
3450781,0.013682037
3385199,0.03519988
3546111,0.006692734
3068818,0.02054156
3123028,0.012207546
3221847,0.20300712
3233452,0.00906031
3022715,0.0011511216
3126297,0.004867595
3130349,0.0018987609
3207816,0.0027842566
3546544,0.20413028
3125503,0.009143566
3337759,0.10688983
3214808,0.0013199099
3315809,0.0033923972
3144430,0.020456854
3303343,0.008455148
3183005,0.014595185
3272910,0.02367358
3510382,0.006205264
3273492,0.5189223
3137876,0.00406498
3426271,0.018859724
3500491,0.0010047226
3421034,0.0062928176
3321586,0.103783615
3552300,0.0042641144
3080266,0.0040044617
3139147,0.0054140743
3371718,0.004407727
3395033,0.017591052
3240230,0.0038025284
3103876,0.011296235
3118298,0.0049056825
3123219,0.0044663376
3259444,0.028413983
3520383,0.0013973676
3250940,0.006157995
3446078,0.0024473346
3435268,0.0030316215
3395233,0.0043048067
3495126,0.04649593
3410130,0.009515503
3422058,0.012244101
3446751,0.018397853
3325135,0.009449978
3229022,0.016090453
3435883,0.005755224
3152083,0.010455023
3124179,0.0023655095
3512507,0.008372311
3519513,0.015404577
3216567,0.0020350146
3431088,0.0057690465
3497560,0.0026046243
3205082,0.010106975
3468922,0.0051171584
3009556,0.032140326
3032093,0.0031273686
3413247,0.0009019128
2987930,0.0026880903
3506382,0.045408778
3308437,0.001807912
3345996,0.0029509696
3291896,0.20338066
3260068,0.06662356
3369853,0.0040750387
3088419,0.012277734
3027912,0.028306643
3398574,0.008198589
3521417,0.005876657
3167112,0.0044437298
3476121,0.033144783
2997458,0.030519862
3429223,0.043796845
3566435,0.03220226
3471532,0.003363742
3473280,0.0020947591
2998656,0.002457861
3013179,0.0034793
3275270,0.21990007
3345675,0.0041736793
3495354,0.0023448104
3526234,0.003276131
3445217,0.708865
3001021,0.0006189263
3027159,0.007602829
3528315,0.0067826323
3021961,0.0034628243
3074923,0.0025231445
3257060,0.090495385
3066062,0.0033778516
3557842,0.0019381607
3478135,0.013616282
3497138,0.03787556
3540719,0.0011958783
3135604,0.003348556
3174388,0.22766791
3166010,0.053319763
3261268,0.053296044
3541024,0.021342115
3178220,0.0046889405
3146536,0.010217442
3094969,0.00808846
3558272,0.010818214
3149218,0.009478278
3015149,0.0054679103
3076060,0.0019751848
3329589,0.06972246
3470661,0.022987686
3153871,0.040792994
3152174,0.0074334904
3017156,0.024556452
3245654,0.15919808
3545970,0.004105694
3074413,0.0025213845
3007499,0.0036375087
3197230,0.0711779
3178171,0.007946388
3309230,0.0049029854
3211326,0.002780642
3402896,0.072031654
3042336,0.0031279188
3406842,0.0054500373
3448462,0.00084879133
3260804,0.007729019
3434583,0.88915795
3550414,0.035589647
3333667,0.034588773
3083257,0.0016102976
3069719,0.008666652
3372791,0.0072266376
3271003,0.0074556596
3198826,0.020424223
3345927,0.0017283625
3426997,0.0822077
3198266,0.008486852
3054178,0.017723203
3548296,0.0023182177
3405456,0.0022736455
3537578,0.07419116
3478758,0.17789541
3044093,0.12617187
3038142,0.0021068237
3280159,0.007300217
3302265,0.0070679137
3016404,0.014794767
3510004,0.0037355693
3131738,0.0034798821
3347864,0.0030866417
3060666,0.002485346
3217331,0.0018804399
3061068,0.021409791
3499291,0.010775211
3001911,0.007278441
3413307,0.06653887
3478353,0.005243762
3067562,0.0040614353
3053742,0.007389617
